Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
0,0.458333196,1.0,1.0,0.0,0.627270116,0.256121013,0.104220925,0.981817272,1.0,0.0,0,1.0,0,1.0,0,0.933242335,0.936345746,0.934598775,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.027377798,0.980680111,0.929593184,0,1,0.0,0,1.0,0.925218287,0.033400675,0.398564303,0.015541418,0.980449463,0.940063946,0.962732877,0.973529849,1.0,0,0.946156771,0.44978155,0.943791412,7.34e-05,0,0.0,0,0
1,0.45723958,1.0,1.0,0.0,0.627270116,0.251303883,0.104220925,0.981456531,1.0,0.0,0,1.0,0,1.0,0,0.934532188,0.936726028,0.936006749,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.028472666,0.982513208,0.931728048,0,1,0.0,0,1.0,0.925218287,0.033400675,0.398564303,0.016305749,0.983221826,0.941945545,0.962732877,0.968478429,1.0,0,0.947378268,0.44978155,0.945859711,7.34e-05,0,0.0,0,0
2,0.45837783,1.0,1.0,0.0,0.627270116,0.251303883,0.104220925,0.980684004,1.0,0.0,0,1.0,0,1.0,0,0.929221823,0.937486169,0.935961279,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.028472666,0.982879655,0.933752899,0,1,0.0,0,1.0,0.925218287,0.033569798,0.398564303,0.015796184,0.983732359,0.938981926,0.966929664,0.96706412,1.0,0,0.947378268,0.44978155,0.945575703,7.34e-05,0,0.0,0,0
3,0.459225931,1.0,1.0,0.0,0.627270116,0.253310916,0.103355662,0.980684004,1.0,0.0,0,1.0,0,1.0,0,0.933090671,0.937377638,0.935552562,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026595401,0.98218309,0.933994959,0,1,0.0,0,1.0,0.925218287,0.03373892,0.398564303,0.015796184,0.982054485,0.941569446,0.96222925,0.968074341,1.0,0,0.945718064,0.44978155,0.944075167,7.34e-05,0,0.0,0,0
4,0.460565005,1.0,1.0,0.0,0.627270116,0.249296849,0.103355662,0.980684004,1.0,0.0,0,1.0,0,1.0,0,0.930587271,0.936997567,0.93732384,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026595401,0.979176846,0.934061012,0,1,0.0,0,1.0,0.925218287,0.036100052,0.39600307,0.016178333,0.98074144,0.946650459,0.96222925,0.969791795,1.0,0,0.945091676,0.44978155,0.94298014,7.34e-05,0,0.0,0,0
5,0.460520371,1.0,1.0,0.0,0.627270116,0.25291001,0.103836489,0.981095992,1.0,0.0,0,1.0,0,1.0,0,0.933849464,0.93656302,0.937936944,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026595401,0.982476305,0.934105028,0,1,0.0,0,1.0,0.925218287,0.035424879,0.389345782,0.015541418,0.982674581,0.945474047,0.96222925,0.96706412,1.0,0,0.946877001,0.44978155,0.944926686,7.34e-05,0,0.0,0,0
6,0.459426812,1.0,1.0,0.0,0.627270116,0.250099913,0.103163256,0.981302187,1.0,0.0,0,1.0,0,1.0,0,0.932484016,0.935422385,0.937550849,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.026595401,0.984015901,0.934567225,0,1,0.0,0,1.0,0.925218287,0.035424879,0.394468248,0.015541418,0.985045404,0.941475421,0.96222925,0.96706412,1.0,0,0.948631045,0.44978155,0.946873737,7.34e-05,0,0.0,0,0
7,0.459493734,1.0,1.0,0.0,0.627270116,0.25291001,0.103692091,0.980786901,1.0,0.0,0,1.0,0,1.0,0,0.929752883,0.937160576,0.937936944,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.03003746,0.98423617,0.935755657,0,1,0.0,0,1.0,0.925218287,0.035424879,0.394468248,0.015541418,0.984352456,0.948249616,0.962984691,0.96706412,1.0,0,0.948161254,0.454148372,0.946467975,7.34e-05,0,0.0,0,0
8,0.4624398,1.0,1.0,0.0,0.627270116,0.256523172,0.103451677,0.98114744,1.0,0.0,0,1.0,0,1.0,0,0.931573559,0.936400011,0.937823384,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.029098827,0.98423617,0.938220669,0,1,0.0,0,1.0,0.925218287,0.035763123,0.389345782,0.015541418,0.981251974,0.942180974,0.962900709,0.966861918,1.0,0,0.946626367,0.427947714,0.944724184,7.34e-05,0,0.0,0,0
9,0.4624398,1.0,1.0,0.0,0.62613528,0.25291001,0.103451677,0.981817272,1.0,0.0,0,1.0,0,1.0,0,0.931042262,0.937893584,0.938005092,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.028160195,0.981376676,0.939387123,0,1,0.0,0,1.0,0.922639885,0.036606103,0.389345782,0.016433132,0.982711292,0.933806888,0.962900709,0.966861918,1.0,0,0.946626367,0.44978155,0.945008193,7.34e-05,0,0.0,0,0
10,0.458667979,1.0,1.0,0.0,0.629545108,0.252507852,0.103451677,0.982641448,1.0,0.0,0,1.0,0,1.0,0,0.930208111,0.936726028,0.938277571,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.029411298,0.982549538,0.941147879,0,1,0.0,0,1.0,0.922639885,0.035424879,0.389345782,0.015668801,0.981689656,0.936441419,0.962900709,0.973529849,1.0,0,0.94681444,0.44978155,0.944764684,7.34e-05,0,0.0,0,0
11,0.45837783,1.0,1.0,0.0,0.631816554,0.252507852,0.103451677,0.981121716,1.0,0.0,0,1.0,0,1.0,0,0.933470068,0.936997779,0.937891531,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.029411298,0.981523141,0.942402364,0,1,0.0,0,1.0,0.922639885,0.035424879,0.389345782,0.015668801,0.982492167,0.93968748,0.962900709,0.967872297,1.0,0,0.946188051,0.454148372,0.944602177,7.34e-05,0,0.0,0,0
12,0.459583002,1.0,1.0,0.0,0.631816554,0.252507852,0.103451677,0.980786901,1.0,0.0,0,1.0,0,1.0,0,0.93263568,0.938029671,0.93886794,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.027377187,0.981670178,0.944229115,0,1,0.0,0,1.0,0.922639885,0.036100052,0.390368997,0.015987275,0.981543951,0.94312159,0.962900709,0.972923874,1.0,0,0.946438685,0.454148372,0.944602177,7.34e-05,0,0.0,0,0
13,0.461971115,1.0,1.0,0.0,0.631816554,0.252507852,0.103451677,0.981301986,1.0,0.0,0,1.0,0,1.0,0,0.931118331,0.937920716,0.940366797,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.024405665,0.981999723,0.94532963,0,1,0.0,0,1.0,0.922639885,0.036775225,0.385758138,0.015668801,0.983002985,0.941098587,0.96424376,0.97312576,1.0,0,0.946939561,0.454148372,0.944926686,7.34e-05,0,0.0,0,0
14,0.460118666,1.0,1.0,0.0,0.629543335,0.252507852,0.102778632,0.980684004,1.0,0.0,0,1.0,0,1.0,0,0.934911348,0.936726028,0.942069927,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.025969239,0.982476305,0.94436122,0,1,0.0,0,1.0,0.923671568,0.036775225,0.388319371,0.015668801,0.98227361,0.942463416,0.96222925,0.971913495,1.0,0,0.946438685,0.454148372,0.945008193,7.34e-05,0,0.0,0,0
15,0.460855154,1.0,1.0,0.0,0.629543335,0.252507852,0.102346,0.980889797,1.0,0.0,0,1.0,0,1.0,0,0.935669904,0.936780293,0.942546792,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.025969239,0.982146474,0.944757365,0,1,0.0,0,1.0,0.921350684,0.038461184,0.388319371,0.015541418,0.98187207,0.948296628,0.963068672,0.972721672,1.0,0,0.945999978,0.454148372,0.944521176,7.34e-05,0,0.0,0,0
16,0.460386526,1.0,1.0,0.0,0.629543335,0.252507852,0.102874835,0.981302187,1.0,0.0,0,1.0,0,1.0,0,0.938476869,0.936726028,0.941751979,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.025969239,0.983283005,0.943128714,0,1,0.0,0,1.0,0.923671568,0.036775225,0.388319371,0.016305749,0.982346462,0.948014554,0.962397147,0.972216483,1.0,0,0.946626367,0.458515193,0.944521176,7.34e-05,0,0.0,0,0
17,0.461658621,1.0,1.0,0.0,0.629543335,0.258128047,0.102874835,0.982203335,1.0,0.0,0,1.0,0,1.0,0,0.933090671,0.937893796,0.942047192,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.028472666,0.98262277,0.943766975,0,1,0.0,0,1.0,0.920576519,0.036775225,0.388319371,0.016050966,0.981616803,0.945615451,0.962732877,0.968680473,1.0,0,0.946188051,0.458515193,0.944156421,7.34e-05,0,0.0,0,0
18,0.463421859,1.0,1.0,0.0,0.629543335,0.254514885,0.102874835,0.98186872,1.0,0.0,0,1.0,0,1.0,0,0.935214912,0.938192468,0.944272714,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.027846504,0.98262277,0.947112251,0,1,0.0,0,1.0,0.920576519,0.032389231,0.385246531,0.015796184,0.983732359,0.940910537,0.962816793,0.969084562,1.0,0,0.947409548,0.458515193,0.945656704,7.34e-05,0,0.0,0,0
19,0.462573758,1.0,1.0,0.0,0.629543335,0.25291001,0.102874835,0.981894243,1.0,0.0,0,1.0,0,1.0,0,0.93096643,0.938463795,0.943750379,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.027846504,0.98262277,0.948586931,0,1,0.0,0,1.0,0.920576519,0.03137713,0.385246531,0.016305749,0.983002985,0.948249616,0.962900709,0.966861918,1.0,0,0.947065074,0.458515193,0.945413449,7.34e-05,0,0.0,0,0
20,0.461011401,1.0,1.0,0.0,0.629543335,0.256523172,0.102874835,0.981353635,1.0,0.0,0,1.0,0,1.0,0,0.93263568,0.936671763,0.944204566,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.025969239,0.982036339,0.94838883,0,1,0.0,0,1.0,0.920576519,0.031714716,0.385246531,0.015541418,0.982164048,0.945097948,0.962900709,0.972721672,1.0,0,0.946250612,0.462882015,0.944075167,7.34e-05,0,0.0,0,0
21,0.461591699,1.0,1.0,0.0,0.629543335,0.256523172,0.102874835,0.980941245,1.0,0.0,0,1.0,0,1.0,0,0.934759684,0.936997567,0.945907696,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.024405665,0.982036339,0.94720034,0,1,0.0,0,1.0,0.921093165,0.031714716,0.385246531,0.016305749,0.982346462,0.941616458,0.962900709,0.972721672,1.0,0,0.947065074,0.47598248,0.944926686,7.34e-05,0,0.0,0,0
22,0.461368472,1.0,1.0,0.0,0.629543335,0.25291001,0.102874835,0.980838349,1.0,0.0,0,1.0,0,1.0,0,0.935063249,0.937269107,0.945771457,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.024405665,0.98423617,0.948961039,0,1,0.0,0,1.0,0.921093165,0.031883181,0.385246531,0.015668801,0.984826848,0.954836128,0.962900709,0.97312576,1.0,0,0.948693606,0.47598248,0.946508475,7.34e-05,0,0.0,0,0
23,0.460966767,1.0,1.0,0.0,0.629543335,0.25291001,0.102874835,0.982435254,1.0,0.0,0,1.0,0,1.0,0,0.934911585,0.937187497,0.945385418,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.025969239,0.984895833,0.951536177,0,1,0.0,0,1.0,0.921093165,0.033063747,0.384220119,0.015668801,0.984826848,0.946744484,0.962900709,0.966659716,1.0,0,0.948693606,0.441048179,0.946954738,7.34e-05,0,0.0,0,0
