Timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
0,0.766222919,0.257116912,0.998659819,0.91634079,0.575660746,0.000223395,0,0,0.483633523,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.914053021,0.304267866,0.071340565,0.261904762,0.656024146,0.098751841,0.045454545,1.0,0.009669599,0.086956522,0.180043256,0.052259164,0.023255814,1.0,0.010227885,0.045454545,1.0,0.010798538,0.159090909,0.0,0.530424809,0.0,0.072606893,0.10000555,0.010000268,0.051248493,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.443403668,0.908884255,0,0.0,0.0,0.200685,0.0,0.686983,0.356947,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001888242,0.0,0.875413003,0,1.0,0.003930695,0.0,0.718243191,0.897349673,0.00393249,0,0,0,0,0,0,0.142072956,9.229999999999999e-42,0.769207101,0.119761228,0.375008889,0.016685887,0.963367187,0.288193852,0,0.997968888,0.214495569,0.465656364,0.598667043,0.540810091,0,0.0712396,0,0,0,0,0,0,0,0.169051556,0,0.172566372,0
1,0.766236917,0.271683371,0.998759708,0.91634079,0.575674802,0.000141694,0,0,0.483691413,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.912720844,0.296855703,0.071275665,0.261904762,0.614566757,0.100443964,0.045454545,1.0,0.009669599,0.086956522,0.167282772,0.048590037,0.023255814,1.0,0.010227885,0.045454545,1.0,0.010798538,0.159090909,0.0,0.521925207,0.0,0.071749128,0.09914951,0.010000268,0.048846305,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.447873529,0.916656679,0,0.0,0.0,0.188262,0.0,0.647761,0.349805,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001900392,0.0,0.870582615,0,1.0,0.004036199,0.0,0.716458446,0.899358104,0.004038042,0,0,0,0,0,0,0.142072956,9.909999999999999e-42,0.769207101,0.121355127,0.375008889,0.016707695,0.963372014,0.288824879,0,0.997968888,0.547211167,0.363689329,0.598685433,0.540784152,0,0.089662973,0,0,0,0,0,0,0,0.16995736,0,0.172566372,0
2,0.766250916,0.270226337,0.99874306,0.916287612,0.576143333,0.000195569,0,0,0.483508761,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.913386932,0.274277482,0.071977102,0.095238095,0.570934023,0.100265081,0.068181818,1.0,0.009669599,0.086956522,0.160363449,0.039740794,0.023255814,1.0,0.010227885,0.045454545,1.0,0.010798538,0.159090909,0.0,0.504728278,0.0,0.072684426,0.099789492,0.010000268,0.041250068,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.442910669,0.922165892,0,0.0,0.0,0.181513,0.0,0.608482,0.329866,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001903135,0.0,0.864734649,0,1.0,0.004197524,0.0,0.715346215,0.902683283,0.00419944,0,0,0,0,0,0,0.142072956,1.03e-41,0.769207101,0.120980092,0.375008889,0.016701417,0.945337993,0.288520501,0,0.997968888,0.500827989,0.384465343,0.598611872,0.541238073,0,0.092807024,0,0,0,0,0,0,0,0.16933419,0,0.172566372,0
3,0.766222919,0.268770274,0.998468364,0.916361682,0.575707599,0.000189848,0,0,0.482615462,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.912386,0.252697426,0.070562398,0.095238095,0.531360911,0.098297031,0.068181818,1.0,0.009669599,0.086956522,0.161757572,0.04157387,0.162790698,1.0,0.010227885,0.022727273,0.994704448,0.010798538,0.022727273,0.0,0.504716295,0.0,0.073900738,0.099981999,0.010000268,0.041660793,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.453460856,0.913330776,0,0.0,0.0,0.182984,0.0,0.57238,0.309311,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001914306,0.0,0.880159627,0,1.0,0.004213115,0.0,0.715216885,0.901869393,0.004215038,0,0,0,0,0,0,0.142072956,1.0699999999999999e-41,0.769207101,0.120698816,0.375008889,0.0166958,0.951347725,0.28907729,0,0.997968888,0.009030583,0.691938688,0.598444609,0.545102886,0,0.076780031,0,0,0,0,0,0,0,0.164901348,0,0.14159292,0
4,0.76618559,0.258573218,0.998892894,0.916335093,0.575634977,0.000193004,0,0,0.481633333,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.912884666,0.236572133,0.069562034,0.095238095,0.501077332,0.098511964,0.068181818,1.0,0.009669599,0.086956522,0.163501508,0.04057359,0.162790698,1.0,0.010227885,0.022727273,0.999282861,0.010798538,0.022727273,0.0,0.500501588,0.0,0.070585649,0.098663466,0.010000268,0.040763649,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.436666009,0.901788996,0,0.0,0.0,0.184576,0.0,0.5440455,0.294061,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001894611,0.0,0.873082607,0,1.0,0.004265618,0.0,0.714712501,0.898757077,0.004267565,0,0,0,0,0,0,0.142072956,9.989999999999999e-42,0.769207101,0.122792762,0.375008889,0.01665813,0.951347725,0.288683826,0,0.997968888,0.196226884,0.533718875,0.59861231,0.541567922,0,0.092461945,0,0,0,0,0,0,0,0.166867029,0,0.159292035,0
5,0.766180924,0.245463065,0.998651495,0.916405364,0.57594655,0.000189848,0,0,0.483226299,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.913872997,0.221588837,0.06786247,0.095238095,0.471255521,0.097667953,0.068181818,1.0,0.009669599,0.086956522,0.164782788,0.040942914,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.496229532,0.0,0.067998124,0.097555871,0.010000268,0.041161173,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.433872346,0.89022724,0,0.0,0.0,0.185797,0.0,0.517324,0.280957,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001887065,0.0,0.867530918,0,1.0,0.004320167,0.0,0.711776726,0.901014934,0.004322139,0,0,0,0,0,0,0.142072956,1.12e-41,0.769207101,0.121167609,0.375008889,0.014579705,0.96347821,0.289032747,0,0.997968888,0.353625567,0.493795543,0.598405201,0.543366746,0,0.094321537,0,0,0,0,0,0,0,0.166399898,0,0.172566372,0
6,0.766199588,0.286249344,0.998410095,0.916447147,0.576386969,0.000204844,0,0,0.483259236,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.913916203,0.203860856,0.064381497,0.095238095,0.431332253,0.098766876,0.068181818,1.0,0.009669599,0.086956522,0.166356434,0.041173494,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.496125962,0.0,0.065619151,0.099222212,0.010000268,0.041860641,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.417964898,0.870215894,0,0.0,0.0,0.187359,0.0,0.480307,0.263813,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001898823,0.0,0.867530918,0,1.0,0.004409647,0.0,0.711854323,0.901909461,0.00441166,0,0,0,0,0,0,0.142072956,1.1099999999999999e-41,0.769207101,0.124636685,0.375008889,0.01452188,0.96347821,0.288498229,0,0.997968888,0.0,0.761618718,0.598444609,0.537259132,0,0.081438595,0,0,0,0,0,0,0,0.166868011,0,0.172566372,0
7,0.766208921,0.265856205,0.998776356,0.916393969,0.575829417,0.000130246,0,0,0.483809189,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.913865796,0.18786101,0.061824798,0.095238095,0.391855435,0.097183073,0.068181818,1.0,0.009669599,0.086956522,0.167702343,0.041557684,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.487629784,0.0,0.062358859,0.095691903,0.010000268,0.041316239,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.426181555,0.862697157,0,0.0,0.0,0.188352,0.0,0.445337,0.249447,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001888438,0.0,0.855496829,0,1.0,0.004443714,0.0,0.70587931,0.903072448,0.004445742,0,0,0,0,0,0,0.142072956,1.15e-41,0.769207101,0.120230022,0.375008889,0.014587966,0.951458748,0.288661554,0,0.997968888,0.490078091,0.371135194,0.598612748,0.540813549,0,0.067002799,0,0,0,0,0,0,0,0.162505827,0,0.172566372,0
8,0.76623925,0.248377377,0.998597388,0.916484182,0.575698228,0.000190438,0,0,0.483848114,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.913682172,0.178377898,0.056946705,0.095238095,0.362766763,0.095972584,0.068181818,1.0,0.009669599,0.086956522,0.168389146,0.042280806,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.474834159,0.0,0.058171939,0.09591291,0.010000268,0.04250196,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.437980674,0.862533359,0,0.0,0.0,0.189392,0.0,0.41854,0.24029,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.0018903,0.0,0.873209804,0,1.0,0.004589552,0.0,0.704935206,0.902861588,0.004594626,0,0,0,0,0,0,0.142072956,1.0899999999999999e-41,0.769207101,0.121261368,0.375008889,0.016603939,0.951347725,0.288149308,0,0.997968888,0.268414374,0.574325027,0.598545317,0.540734005,0,0.084937311,0,0,0,0,0,0,0,0.163288468,0,0.172566372,0
9,0.766194922,0.254202844,0.998626522,0.916468039,0.575492075,0.000209973,0,0,0.483896023,0.5,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.913610162,0.169740468,0.053520402,0.095238095,0.335069962,0.095285586,0.068181818,1.0,0.009669599,0.086956522,0.169035941,0.042495859,0.162790698,1.0,0.010227885,0.022727273,1.0,0.010798538,0.022727273,0.0,0.461995737,0.0,0.053437711,0.095338974,0.010000268,0.042555097,0.010227885,0.010940794,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.433970946,0.864990332,0,0.0,0.0,0.189971,0.0,0.392335,0.232262,0,0,0.5,0,0,0.5,0,0.5,0.5,1.0,0.5,1.0,1.0,0,0,0.001907056,0.0,0.859395472,0,1.0,0.004663193,0.0,0.703551383,0.904095195,0.004665322,0,0,0,0,0,0,0.142072956,1.1099999999999999e-41,0.769207101,0.123667844,0.375008889,0.014434645,0.969492769,0.288661554,0,0.997968888,0.383286166,0.420071117,0.598618878,0.540882718,0,0.090084736,0,0,0,0,0,0,0,0.161000407,0,0.172566372,0
